client_id,default
42651,0.35397774748955363
37748,0.46344599430717537
52476,0.5328416395089302
49293,0.5726195975920616
65293,0.2762974765018489
109611,0.20523039380312183
61497,0.3598942296138878
20410,0.2653631839142595
74593,0.5021083090251285
81874,0.2715678085619726
90330,0.41361938802361775
3096,0.6891023518717375
54679,0.3331702565595356
108197,0.44739514572079747
58386,0.29651570853922876
52553,0.43840392313886056
87443,0.14103995349858683
93893,0.6075760839776373
109747,0.36623078224739886
62093,0.5674497774155324
91331,0.15840438008604768
78717,0.34403853646034155
15732,0.7295121866643278
72804,0.8114768703656812
72282,0.531080398337673
59002,0.2610188792751191
46161,0.5330076274721082
82355,0.327224775133032
53191,0.5503917438844761
31682,0.7178048435295904
102048,0.37226535526067284
87611,0.3794339813144113
32363,0.5871358388408405
17487,0.43974833269445884
8814,0.4637948323317316
69733,0.34153878701639934
77737,0.317157610378132
12963,0.4454085093268048
64810,0.5264412716151603
71849,0.2934532608728011
13710,0.5679599704574063
5825,0.4122107496386463
56643,0.30224597034934564
22783,0.5965765301048978
61660,0.3411167171282233
16213,0.6431047598291031
53117,0.1944894379992234
77362,0.2856370955711632
46819,0.29668315272423346
107037,0.6612757744606396
84199,0.2977041088540257
47847,0.4951180499162758
84088,0.4969804298462892
30552,0.5221636030565068
51211,0.5887574682701001
93515,0.5564461314671226
106087,0.24546532918251154
101127,0.5296514755958512
86998,0.5176747843702875
10181,0.7216503624517414
16332,0.3792046248559047
43249,0.37021393054425145
8045,0.6116606452062104
78212,0.4718779144282872
70463,0.3960557747223033
76195,0.36601480645211815
33297,0.508364742853377
81712,0.5263871748225862
5866,0.7512906098537179
36533,0.412252202633732
29635,0.6681438031048677
75090,0.6107744560604176
84374,0.496097646740158
12634,0.44373416964626167
29396,0.7262437342062643
21745,0.4047667385075397
107500,0.4123519706902173
81163,0.5070010435292273
49137,0.5131404096103649
46774,0.6324041817429571
105836,0.5198139270425675
19343,0.37358318295302734
65531,0.4700064111009883
128,0.625156130619626
36349,0.42296658110284374
68797,0.19725081839372613
109976,0.4905589424690687
107294,0.6355529933150097
17896,0.6191267936310748
84289,0.5333579227494692
71722,0.3608264956892986
91492,0.5220514458385859
71929,0.4750084536843608
32524,0.6436914866877899
40234,0.6389613618061369
28035,0.517969057256279
30835,0.41628716911577257
93664,0.19493705474036255
22599,0.3144766569689382
10121,0.21574225608863123
20128,0.4434807753449951
109220,0.6824644429303496
106001,0.19455153464356642
33111,0.20125123564715716
38909,0.8236959438786183
89677,0.44407786317261005
26828,0.5258103890730764
18844,0.42710253051697794
100708,0.5265550246961266
6695,0.7125189534368059
66990,0.5869385110410231
18591,0.6350941340375974
93640,0.40989668519660716
19455,0.486051412280613
101502,0.3286282042002996
95012,0.45665298140939053
12473,0.5702136134192697
2727,0.3805034224306329
32619,0.3250070216775123
12987,0.8239237038458724
103974,0.22764913241870682
97708,0.6357416784739379
51182,0.36045497139329163
89799,0.5141108455763006
58879,0.2741842790354388
22960,0.7036726123741759
43835,0.4555616281643212
77436,0.335636891401432
36100,0.19925862313167814
15138,0.3344777380618613
66873,0.5496084956617591
13822,0.36426696971069306
69708,0.5029573283163428
63323,0.4394763067077679
76523,0.2875205307258246
73265,0.23923449192804266
58509,0.7190100826004654
35797,0.5608681691800121
58671,0.6691462002122187
86589,0.597894688591685
18576,0.5245202689419205
42907,0.4289631278825674
54984,0.5232309280145395
56737,0.43735757666136527
45656,0.302040169515
36911,0.5265460216044331
96066,0.6039420461423773
7396,0.628843961151391
38049,0.17628356009721052
64992,0.46253590175535775
46678,0.3449599947253428
20303,0.33053366054055666
95164,0.45802309593252427
109933,0.5215261438420117
10816,0.44886553430555665
67467,0.6014041819759467
1957,0.8048349118237986
96768,0.48417717291521206
100132,0.48217523761582076
74191,0.5576538566496018
11864,0.2275077181558353
19496,0.29977287982725376
80806,0.4621010229128605
44634,0.31499804269651693
72492,0.3120928190275096
101390,0.3691055821279792
70867,0.6341373390528785
38606,0.269565506206888
101352,0.1956815064862548
103193,0.35469564156085803
95247,0.5851666583610923
98470,0.2635903397731156
50313,0.5044705002284063
47587,0.5939631930364062
41696,0.362622641540633
103785,0.4346499146006952
62505,0.2548781189553512
15804,0.5041187535546576
90025,0.42927350617172716
20416,0.663546233921414
11752,0.5311336730005388
2585,0.23695015301501024
65799,0.48293305632660444
11536,0.2518092771910525
27264,0.723298817098425
29562,0.3279249538534118
81416,0.8015189199230817
20335,0.3555053483864146
98875,0.3511176113034105
57897,0.4115860353199977
38397,0.37305459055494433
53361,0.5076163937869912
16145,0.4636136095747258
11133,0.2048592197656766
50396,0.469607808726652
15644,0.48141503515072764
73737,0.26505059392165514
8833,0.2401073151207
63801,0.24037405734289288
38022,0.6873957105743378
30638,0.47107567534037903
88191,0.5761271843408399
62805,0.5462748484332461
79461,0.6137647371367019
50122,0.4310189938007542
102181,0.17172867159736804
32258,0.2607385389848772
46201,0.4073600018280439
45200,0.501208442720431
102047,0.29659716461683805
42873,0.5998125097844922
9764,0.6633931294685639
80218,0.6233379594114781
57114,0.5922595080580418
9162,0.17206499764779856
107240,0.6907889120114536
66042,0.45403448185780615
43710,0.6299862343554197
68942,0.35306190237974006
102569,0.6120720269618882
78374,0.23103844539003252
55450,0.788426939318407
86501,0.48449101954865365
69048,0.6348921769009991
20299,0.4496825732606425
23496,0.6333473541782715
61253,0.48977372545968023
100933,0.3151125958891225
103413,0.3131838442983639
90994,0.48836533683280164
10870,0.4266419506578118
37775,0.38811543886273175
49561,0.43173626227425477
27479,0.6436472692991694
88166,0.5912475332841053
86083,0.7115086617153716
96195,0.5765616859970274
15125,0.36939308751284444
7951,0.3315248660207321
42678,0.36740891000453074
46485,0.5374133890959081
25470,0.35499370666927643
10155,0.35522109480567104
96227,0.4106782857581957
29167,0.4716825146606404
53719,0.1931832432200653
79329,0.5593004135600684
26063,0.5168429742634492
35162,0.44112804868433514
59203,0.6718728830680927
97774,0.6287716758294606
13241,0.34951497582542906
3230,0.7417063395693919
40873,0.37402368333037705
98124,0.3182564258122683
91742,0.5866936272980012
93694,0.6604808879574331
74471,0.30304234997523205
82869,0.22840694494819666
56754,0.5479052744817778
61942,0.4174459251754718
21958,0.6013246323209481
93670,0.3828855321210186
32942,0.199379541510367
59378,0.41164632504837556
109302,0.437738424083927
9791,0.5209235373100729
107236,0.4842870111549352
20183,0.45512097404884017
105839,0.6889975772465413
11705,0.6300497130897078
57834,0.3583751770327961
615,0.5951825732661183
59225,0.5174922388485556
7105,0.6473432865131449
30040,0.5045504199577853
665,0.597151851768132
23132,0.18866708343189045
28839,0.45975530009678994
46056,0.2625577895214992
16825,0.5337908383007195
92458,0.32933410090019016
81782,0.28366428254211645
35367,0.7964863542269898
71956,0.7350457237492498
99415,0.3206122058369661
42715,0.5155945395341816
43948,0.5438578787171082
90247,0.46831344044363776
90581,0.36197804810229683
21718,0.7321555386347123
86274,0.4125139448589439
41741,0.32056059724183117
50467,0.44500717888301505
95640,0.6265645281446682
66914,0.44705747242906696
82554,0.370482607907406
66028,0.5889966370665074
79933,0.49860022277941624
36986,0.5099027897033661
3358,0.37727576567400783
15483,0.35381260128575925
16112,0.5556469670016984
67384,0.30555986276632324
68065,0.2756431498807356
97168,0.3210994642966223
48807,0.28600510219631015
35620,0.759730926889993
103465,0.7015867749512549
20677,0.7238717203165602
41598,0.8683618334652267
18177,0.44297122714346787
12601,0.26336242279427474
44360,0.3034983643357437
38996,0.5822298937693569
106485,0.27480754539537244
48085,0.31639475185825294
52650,0.45456527604158514
105276,0.4372672631396847
17979,0.3887331604250293
21899,0.5635957645389726
67490,0.560986506624406
90185,0.28073329503262184
64160,0.4908866642253265
14305,0.3605992866656409
53108,0.7569436176772867
45363,0.2956100363694299
109154,0.21103247204898556
87647,0.2975548326918357
45863,0.5018745482966301
39595,0.611154877573154
28024,0.29508825202743655
66547,0.2612935582520457
3534,0.5253150115639074
831,0.6205442410368222
80120,0.623181331653354
2484,0.2915931544923303
86250,0.49093734793779564
79978,0.34581696633834985
32842,0.5867354925083833
6368,0.6312307463637505
10891,0.46166574119598697
66564,0.3604804149932784
39446,0.28636810741051505
1762,0.5511235845884276
85533,0.598741875097111
70719,0.5204612393709976
94561,0.7641633313936441
62771,0.39151016850568143
109444,0.2258155760889842
71147,0.49318329710276587
6092,0.26605455437923714
70290,0.2074536230371905
62601,0.6995709621673599
80015,0.5089931697067251
68334,0.19631706860080855
50365,0.4596965511504159
22553,0.40397184673449116
17990,0.8188764049470032
74258,0.6276617465300134
16312,0.7591023396730701
22101,0.5729993272568189
50146,0.722083214708091
72263,0.3788551892100389
40589,0.245436381679355
96585,0.30317294088356966
57495,0.6584483006417731
99119,0.4584992009865878
16188,0.6629248885230717
13180,0.6024974796048571
105357,0.23606496567416826
48112,0.3277403321887627
26935,0.43035054982411436
57201,0.40200924219753886
39025,0.23455621172586605
20021,0.40567733860310184
81365,0.6754756875100453
96559,0.4612315449672965
43546,0.7969803246782574
93192,0.305731454606099
43582,0.5491288105189982
98465,0.25651471097780504
97011,0.4032293418641776
887,0.58237044602007
67486,0.7125923120861872
56209,0.5905079461592744
108804,0.4814736938998229
46933,0.5455586298213304
49236,0.3959869972106712
35247,0.2480775717680513
92912,0.49238253907755836
35205,0.6109734751784663
109546,0.6077579687818461
69358,0.5057182814147478
81013,0.47577810687378913
39369,0.3696274116719907
52921,0.41228961282251947
25998,0.22149419696634293
99664,0.4412939926428886
72199,0.25169378736628906
9680,0.3936814139430562
22896,0.600149939748572
25948,0.13274536661442976
107724,0.666941546151032
100997,0.2926604468436931
95123,0.39872608807705684
68582,0.2805436679010016
20073,0.3926066058575209
109614,0.5859996378806952
1274,0.308224683288501
76156,0.4120353403162441
102331,0.7468430986385306
9946,0.39303951446743857
40812,0.28357977144662866
60384,0.519469496841688
12703,0.5053075305703683
40760,0.3279374388348821
6400,0.43241771036169935
39991,0.278843573411371
86081,0.14659133498006355
97317,0.6876901505800421
59428,0.3695125057414816
77139,0.45907125219696127
70448,0.7132189460048495
99814,0.17818288360816664
31268,0.3906751475074369
34814,0.20903922258078356
41152,0.4780063511668308
107485,0.5875108498891128
30878,0.48514824641550885
16444,0.4547096067622128
46235,0.28580380790159204
46886,0.3904806637464215
36373,0.7410397583732398
43580,0.6512267397845451
43736,0.8094264049899259
13665,0.6223640708997666
68833,0.2891654331201186
25141,0.6365009152382537
107458,0.5015281513165303
45337,0.49595794318577957
52992,0.4502679839813809
19205,0.5612732684184402
72710,0.24463085894356812
88198,0.324025753766277
41715,0.4581914168267904
21573,0.6658031761215759
4976,0.18645388343109542
2658,0.6133928428062744
101637,0.5216633520470063
24841,0.5321690504132607
13275,0.32126713065447365
60152,0.5018328835546992
55933,0.4137740531464753
89733,0.37082381830005523
31503,0.43104299263071943
38115,0.5028295479312137
26822,0.35922742966582616
7824,0.5040465181746112
65504,0.23418498283513758
28043,0.7949157763801593
439,0.5772331708469666
48812,0.47533149609725583
83293,0.15785786744656963
103169,0.37480695352421306
62195,0.5283107582249041
26088,0.19459924508944867
20586,0.634287600605209
92588,0.3685440203888494
40821,0.7438257358976712
25691,0.5311240166008745
91074,0.4383898542961548
102797,0.4237700374614471
32535,0.48875343355106937
25985,0.3345692936742986
80157,0.4959254464477144
80427,0.4206228436464961
80691,0.32032151802582803
9287,0.29616984361431836
76893,0.25467682190673663
62079,0.20943752029371793
58606,0.5044059970751257
57310,0.3607775545719005
93862,0.35206244937924597
11505,0.7500136099515584
12910,0.5673140034053701
38341,0.5892639323218765
73330,0.3425118283825993
16602,0.4150317041089494
51309,0.8101194332036339
2281,0.4687367693679255
58618,0.5870544303056975
109093,0.624843574443669
87450,0.7332602746114881
98144,0.30220522152656193
2684,0.697503243153307
101522,0.24141638049539477
9120,0.6087622669355857
64486,0.5215143936536593
92364,0.5757898182894406
60658,0.23434198654367958
100604,0.3597879656244205
21255,0.5712489731440888
107508,0.316014106729166
95911,0.5795294019698034
102058,0.8465206957120348
11889,0.4490328804072938
68332,0.6318573528138868
98815,0.5632173933710994
51395,0.7595197006041358
27647,0.30552555739464204
45935,0.721146783688609
32214,0.4689897327972648
12585,0.5102256236505707
13882,0.694686730454304
25098,0.36223240608429813
83219,0.5921871238826572
68251,0.541742767231611
97393,0.3778946661369982
68318,0.2634238115934938
10971,0.4226418990129504
59866,0.6446123096423737
33870,0.40548926184279255
72041,0.33324374056451767
25240,0.5248133270985862
108729,0.1390840242083555
84431,0.31911495650449145
79602,0.5645568287525452
75026,0.5292306685215693
40624,0.3385613518081773
59953,0.6868893742193743
101994,0.43193070818535806
57324,0.23572800660065074
45781,0.5902568412653224
83950,0.4561760298146077
105697,0.23755261606123287
59696,0.6220527084897934
6756,0.3774000234674244
94473,0.5463212985902302
64922,0.3427647954950193
81348,0.6590726734543051
62388,0.17045779591889892
68024,0.608809752466427
4989,0.4876378236987381
47764,0.39928266262281054
22280,0.7846194927417366
57553,0.24449980427100784
2708,0.7383633402867804
30864,0.4156976092299533
834,0.4395927013659988
91042,0.5448877685264883
97542,0.3130263656048449
99221,0.256456549073082
49773,0.33316973101828024
94058,0.5477796057783377
45686,0.5899480618038564
38855,0.5849717164625605
227,0.5902132978882181
62468,0.41342578633774496
29572,0.46185688629626015
93024,0.3476712069503582
22794,0.7019745567924489
11405,0.5410346751917359
16421,0.4914954539185221
1062,0.5370666076352891
82174,0.5824870637480621
39218,0.3726660641884915
49124,0.40287597209121667
11835,0.31819138402845537
68748,0.35971323550908874
22818,0.6224408046894115
56200,0.5644147766279799
39086,0.778386985147806
30910,0.5084209554696252
110064,0.17570096811083957
55467,0.38593309438174617
61319,0.5220749530457555
61303,0.2174769179740488
84662,0.3376584009282265
95917,0.5653500921638168
56773,0.44624240868533877
77716,0.4427900920960833
106371,0.3960786851172253
64817,0.7390890031299738
104084,0.7038824912853185
25984,0.17138232667256229
84307,0.5212783120981328
105704,0.2707702339616786
5767,0.614557322639442
92286,0.6411402835217661
6668,0.762226066245328
479,0.432798117505846
22542,0.3786690347035846
75289,0.4342765312733536
44326,0.25650512087163174
12433,0.7093050770168011
57410,0.2900004704381639
34072,0.7176458920301862
86313,0.38589542629439166
52034,0.7265570980889856
11542,0.568013076185782
34167,0.14487651241839317
104224,0.26097737913089536
85859,0.5396276336661651
19459,0.5905562022724423
50779,0.20205837279929623
9457,0.7405879783100106
97220,0.3864247405660334
46867,0.3697326175991796
102235,0.3099944607622864
62174,0.41355603633255533
75959,0.32028581276160406
79130,0.43679285723085237
14828,0.44207862785229857
56289,0.570206555115036
97163,0.7278918251805805
98745,0.6042591539322579
7757,0.6031159684013242
28304,0.48628330260967895
95094,0.5318826023734358
23133,0.4324394134570101
35564,0.3876873612279691
74127,0.5773886761405578
1946,0.6108177073952873
80889,0.5560947359984951
6771,0.3914914649077092
68181,0.6340722645344393
38433,0.449610247790202
99218,0.18739257724831523
11986,0.4481528454099389
325,0.8202231372943414
29139,0.44132692489498526
116,0.6331339084694161
103554,0.20742709084487784
37225,0.38293137891321116
68254,0.270585580387261
96670,0.35224171167513496
44096,0.6139371881357732
58973,0.6626651460543808
21195,0.4159444507567538
45036,0.3400200100342455
71174,0.4455721790312023
24076,0.5852294543948378
70506,0.4686088562880781
92008,0.5376261848943121
67418,0.7361934781500372
107093,0.24940421828338688
66293,0.47446240146907287
60450,0.7206376015607103
33918,0.459878441900664
87379,0.38792867017031774
61911,0.5374233510035354
83328,0.4329977803417195
45075,0.37413368480098885
63828,0.6444104817787882
96625,0.21096878804230149
107890,0.34550002131680874
24544,0.39065666476175437
31879,0.7290954602194392
100851,0.6535378190758754
102833,0.4865688555816942
4901,0.4609767971050006
47760,0.46642502245531653
135,0.620254867335016
5961,0.48958414248679577
80525,0.5616979462011775
12643,0.6403863866527423
74688,0.27050158800405094
62054,0.4455586333033004
90835,0.616545128684827
586,0.6411425280980979
7876,0.8636713562799012
12622,0.7625548821668441
100824,0.5407653901743885
52884,0.43395113424400855
73281,0.5577164044619854
65597,0.6119418697533527
22368,0.3957562445467509
11294,0.36317219220638886
56525,0.7795810054382388
82870,0.5090634244026804
63094,0.5469467026157944
40805,0.28962411469178184
61226,0.2875173898262959
24881,0.5428925340942143
81231,0.4326359162335562
2181,0.7974691759456227
86976,0.17782300615865398
73068,0.5897424278095176
77132,0.5581260794952002
61138,0.3832069179883267
77207,0.3882516806328213
101856,0.46273354656177684
49235,0.6865740757827058
50753,0.21301032366833475
92650,0.3515543717287946
6076,0.4695134036170532
100787,0.3156547673695273
26916,0.250253168596824
11061,0.8285411317342504
22765,0.6994780717090302
104143,0.34767686712022533
6444,0.7160404879576202
72558,0.11700307637177382
20024,0.4703127312351179
100617,0.1930397857252376
65744,0.47794558853704544
25755,0.4258163126894938
37379,0.7061936494983497
99866,0.49718179498576687
82793,0.5587157261529652
37140,0.4859731082722047
59881,0.33469481169973636
69827,0.35414313184614893
74524,0.31114652684260413
576,0.32188804748861266
71341,0.37656498801613303
47249,0.38932423372189995
16114,0.6714240404645827
12503,0.8053924941283862
79785,0.4581262127578761
107674,0.2769367560242889
78955,0.20126140719861732
2786,0.6252494039601945
58491,0.5187311421647643
85220,0.5013653212480935
65352,0.27541831877452705
71749,0.3054526486005222
46243,0.2688752138934362
47756,0.4607725469121207
56335,0.4301365587474656
108496,0.4625922058338286
69282,0.4127628050206642
107163,0.3290712238866186
32987,0.31284798995322916
12217,0.4981942238593373
82370,0.38773022736415935
93569,0.4485851360609093
90421,0.4832857371817589
77203,0.4037970552721201
52702,0.45780502484851343
31790,0.7936983462718235
25503,0.19185471656481196
71936,0.6336148735129788
1166,0.6155308072257962
38229,0.5080083548966912
6072,0.33727588840142925
92469,0.31513166271412046
88301,0.3775121002861503
46980,0.5559473926068393
93326,0.7473626048633285
55116,0.17414886694592938
80308,0.45731689841864326
3787,0.7607862854125576
46984,0.3951493616550952
15369,0.36899091821646096
50420,0.29654775026068775
51602,0.6675363022507783
80488,0.6366289902608873
89322,0.16236879698705217
75509,0.516735031008926
63071,0.1807263095477995
38677,0.49444619406931556
11729,0.25032619422366575
12809,0.3192992568588414
34835,0.34521313718064456
99126,0.40079943382647854
107705,0.16231197270563227
47785,0.4133139963448852
49198,0.5524140164873168
60760,0.2911359554391317
44475,0.5890968121487989
96847,0.6854548393431521
67637,0.20866774064419358
75800,0.5964934003672062
68715,0.24026457484597682
88014,0.3719561200317318
81958,0.34032552076113914
77462,0.4837756115853431
23382,0.37761055652705067
55816,0.5979875530399327
23414,0.15168040798301993
51263,0.7569624488869123
14043,0.4121761189935803
39062,0.4298154959284571
67857,0.5537511294304656
34901,0.5828736671336294
41220,0.6579133743850969
96483,0.21585093273613923
13530,0.5225030744365029
68085,0.586959779246789
37465,0.3915309586751227
57129,0.39241859780496013
78992,0.4055775862456409
33772,0.7275126438198187
52569,0.580056398352795
103479,0.26355894159788906
67474,0.31707221416863535
77088,0.5344507824674009
34044,0.4981489217822294
70696,0.6623455473993334
27436,0.5529825445901706
103354,0.5203446752354879
21178,0.6256712159606296
103140,0.5342138364309847
58622,0.39911109088248037
15063,0.31115927244734803
8601,0.36213644402434886
80663,0.3188164642794261
95616,0.6672123080768643
102631,0.49445510974646045
57462,0.549406907743464
37506,0.6919241621898684
19272,0.709291608572272
81658,0.32049231586875687
95523,0.4003412407686053
29862,0.648800566882264
64251,0.33481953866136555
23344,0.49090684428129083
53691,0.535213639615665
23111,0.45889688797783623
45873,0.2737263259485682
55546,0.4240002689808259
23326,0.3886272987214968
12718,0.3178418516402705
82651,0.2395719237103088
45164,0.44609961943485626
73951,0.6477327284996331
49830,0.5558326154670353
105759,0.5932861231794329
3017,0.44056230519433776
90578,0.24418020465349488
84099,0.39230271630062935
67567,0.4211900262315863
28910,0.2426852301390525
91578,0.5200116780481653
54696,0.21963930602246987
29170,0.40344245711434185
100573,0.3132528034558866
10222,0.39130409160160284
40103,0.5146580276554622
82831,0.29838956752940543
16843,0.5268816448392991
1323,0.6190836013222027
58751,0.33598241775822507
86306,0.5097880353246091
82930,0.3950656681716993
61993,0.39683664456955886
6729,0.4493891195500822
7714,0.6380821838939373
48496,0.36710483202539135
67904,0.6092722120339451
62796,0.27394890560691915
51603,0.7412168732269571
61762,0.39670959717768817
48494,0.5375723749251878
9544,0.655841789346816
61222,0.6864585922745369
42335,0.714272880620141
47440,0.522480354740956
86994,0.6414740036898047
101187,0.5138528384130862
99364,0.26978977015750494
59602,0.6908419477122519
108377,0.44454968147344387
66511,0.25897190053367947
90118,0.6473800229192521
71398,0.4857380324524257
9870,0.6695700176062163
38646,0.232483533286447
37774,0.453011366730961
88169,0.6568994121872082
54073,0.6504501223975769
31801,0.33490954864295996
86748,0.5359056000002119
88071,0.4526051619063045
72820,0.5299767216555007
84018,0.6884996501659312
85856,0.16883801486634062
13434,0.6299509387779714
27048,0.5086693991832546
32757,0.5310703483745918
31293,0.5142910238974222
26462,0.28912967170025894
67462,0.27670679740705856
15466,0.4102603553581226
62845,0.6080846894358598
26257,0.49859286351996146
82557,0.49967518297442576
94192,0.38738627739510323
9256,0.805553980785103
60873,0.23959299256433506
14225,0.456389484705026
25637,0.40802046363459976
18832,0.4102694667052286
20476,0.49930553961510704
46961,0.357555872145794
59652,0.5757193452771534
2350,0.4243018923293199
45711,0.3830517960084693
7327,0.30382869457480105
2443,0.34272238022918344
100596,0.4962257188905097
15183,0.741835479589901
91839,0.6295416987086163
101050,0.5649021394209555
71589,0.47267839119107474
109822,0.6195778201524839
87181,0.6194652159996037
80784,0.2758578278241294
92096,0.14810438137476917
71670,0.46883928241687034
76633,0.1517456387527805
51905,0.6173352121244352
108935,0.2237805129074089
31397,0.517959101307935
59145,0.2026901581539905
51020,0.6275845680132891
75087,0.3059732367586463
100429,0.638924670508276
97359,0.2814303411993524
109745,0.2662229204627444
2877,0.31611759483878116
55797,0.8591957899350652
11979,0.36449933771702697
30477,0.32957085630093064
47842,0.17962606073761941
7601,0.5919540733361087
61858,0.29659671510529384
74305,0.40127917643075406
87481,0.4725430916222058
18554,0.5925781775667546
70968,0.2997580682455085
55054,0.543274279187168
85980,0.6021998590973712
63838,0.27580077388476143
70693,0.43237192484706066
99614,0.4457476144242095
52712,0.23463665290015445
82982,0.22944817140093943
23844,0.4262598371384416
93095,0.34794647386395794
14044,0.6160042453686297
1147,0.3209050518154655
66696,0.324438792044002
43845,0.27438509432811564
68992,0.39183953433069085
81178,0.2228739870552264
74402,0.5724148446256212
68727,0.49395988754298814
59641,0.5490076605925265
105476,0.5785262820104113
85088,0.328352295748161
36658,0.4443750009770131
23336,0.5877005634890238
84311,0.4741992128156118
99468,0.20522204924476561
8954,0.4760545038511107
18356,0.5093742473037766
30865,0.7933129552919557
28566,0.6335347313701374
78803,0.5937165944020274
34958,0.4237244321203065
26701,0.17212587290051434
94023,0.45724972677050113
103852,0.35206244937924597
51831,0.8041459104292623
52674,0.2385148989010356
65177,0.25473503357364274
15502,0.5459223627269579
30316,0.7106619027858486
108188,0.380812155207364
18843,0.517814626623685
5749,0.28637398182566287
87491,0.28976904200677445
37636,0.651992752697357
53222,0.4342243854202148
72655,0.6444338444098474
107567,0.596831594887475
75050,0.6155711559456049
58449,0.11699092924905707
30068,0.4133697665648183
106865,0.48432363219135377
20797,0.17070860590415454
21757,0.350132945133288
28163,0.23451666221884984
59643,0.20427744665673955
19316,0.6208951003157465
59909,0.5069320939107477
57093,0.4681063212932069
103457,0.28477100563838004
67777,0.2682916563998931
92482,0.4630051873242043
16991,0.5302897113486155
60377,0.5037587132829467
84776,0.14971698428266203
46057,0.6237964806008462
90532,0.11587921672678062
20067,0.5863442195453671
98300,0.46100526253519597
12175,0.49117119276109483
54765,0.3494241930868941
28601,0.35378391049924995
106351,0.5586605654145793
42725,0.6464730312757102
16461,0.4223498495151161
68557,0.33130421560948076
19431,0.3900004497993127
83596,0.3099469107078409
49783,0.49521021405912036
58700,0.5780146410068903
35453,0.321356021978201
22864,0.14257713508777353
105509,0.4559352402701587
19213,0.6033574817306578
48519,0.4979906312008074
82934,0.5889436611297744
107736,0.6716908555396756
35125,0.5615545138922842
58629,0.5224425459168246
32189,0.3936368874089275
68825,0.16179208298631426
26675,0.14756096453177583
75223,0.33057221694311
44827,0.5003753640242442
25453,0.34318972259920144
7402,0.34682652529649444
15197,0.5578375943758382
17269,0.4266070259401243
31145,0.8492072635181563
691,0.3343855623888626
47560,0.6606693582147132
16399,0.44913392240032146
97865,0.12280218872116823
18371,0.7663748308438759
98195,0.6247667222993396
11495,0.5120584514239479
94328,0.444557480059449
13885,0.29842266625054914
83628,0.3821916399832066
2175,0.3892472929125678
65557,0.6821441931982393
107323,0.27036997961322523
70286,0.3860826398551583
103131,0.4661382591230733
96633,0.29290366019149205
19712,0.33628315158886396
32417,0.3902684823130369
70312,0.2600039426923362
44617,0.20355751800430402
7877,0.5660205420504978
89689,0.44521337276763445
100643,0.3536069887112378
81604,0.7412749314661077
17550,0.6322357923248796
100226,0.2095902353012539
27146,0.19525836507954789
69710,0.4831499036812995
7753,0.2426142063002131
84331,0.23781086512391936
62074,0.30566693303406056
54265,0.3632680894900116
15315,0.7002522921293635
90375,0.1246351725847862
100379,0.2519196080100778
14330,0.308780654163466
10741,0.3810011195874068
39775,0.5042431982843605
68915,0.36126376404561006
33404,0.4348175380571766
56696,0.2634120375819708
61731,0.3200290361492471
51649,0.28523606864559636
97944,0.6306391728129912
9102,0.5176184351915667
60170,0.4077591793724334
109608,0.7187445660473123
6937,0.18050333188831696
50481,0.6188191987476677
108259,0.4661960455141585
47921,0.476743832333877
99795,0.4608961048622856
72518,0.5285027931532502
15250,0.2321593297628417
19419,0.6026559956133614
53329,0.2960502599837265
32711,0.32362991976171335
45676,0.7431281153007179
40715,0.7428141687831629
63261,0.43147266534528667
102902,0.7061873438645939
34944,0.44143639141664787
46745,0.6484880996205507
64026,0.43142562402926726
28586,0.3205700694082916
54829,0.49979810808889485
98216,0.4965373552126461
41284,0.6286851319716499
76337,0.3480018311587029
61045,0.34273210705935825
18620,0.7225516377678548
86753,0.3286899597835833
22230,0.378915625492015
51295,0.45804037691598687
48061,0.36135470389619184
92767,0.3940625100957852
50777,0.4849746803610373
17860,0.25366469949454873
8711,0.5836074346549202
29212,0.7023895141738344
26712,0.6086684848434669
58645,0.3147561407437247
48272,0.4561988938824088
44480,0.4244638399478894
19244,0.6740583501375471
16224,0.84688671790098
95430,0.15810527942269095
68102,0.6638805855837879
21889,0.35821763619250113
43093,0.4324774949236674
98102,0.30342715229737494
59006,0.6038210613720301
28970,0.22709493934625308
26653,0.5019576432569262
100795,0.0860005177877249
37741,0.3282101793700876
52989,0.6027638496924717
15393,0.517931232061528
7231,0.32295498470747913
85874,0.6261075144127503
85012,0.7090164630850861
30567,0.5288604786881916
34492,0.360702726325097
30881,0.27497225877259734
109392,0.49069744449869857
34110,0.2882747580267478
107001,0.4484111286076477
3819,0.746104099764298
2951,0.27113883783888604
84976,0.44831969579601155
85906,0.4464842021284465
87297,0.6575455984985791
2440,0.2592869139815942
51297,0.32611189589978495
3566,0.5377719741349369
78545,0.6334159045543303
14665,0.37836042416837434
29362,0.48469950812410517
66021,0.4338851016719038
74122,0.24239574876864453
29882,0.6535451491804093
55288,0.6278435605305658
51563,0.3077473444643378
96248,0.5827894735837724
96582,0.7410341692056004
63859,0.13323267924383234
22024,0.2878006515627518
24244,0.2896996601872931
31054,0.39584232163707567
105570,0.7089235851767809
68407,0.3765065128710917
76334,0.2011769443958642
18894,0.7401262611344415
39956,0.48506522396092316
58342,0.351827885657875
108360,0.6536186625757945
17954,0.5693704464805466
73198,0.439449515904165
85796,0.4729736778149731
7434,0.6630858399967527
87131,0.39397671529410627
36677,0.6199530909920123
94165,0.1980956015528016
31007,0.24774145637509185
43477,0.54593008398821
